source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000001,Assess loan risk,Loan Officer-000001,1.0,0,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000003,Assess loan risk,Loan Officer-000006,1.0,2,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000004,Assess loan risk,Loan Officer-000009,1.0,3,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000006,Assess loan risk,Loan Officer-000013,1.0,5,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000007,Assess loan risk,Loan Officer-000014,1.0,7,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000009,Assess loan risk,Loan Officer-000025,1.0,12,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000010,Assess loan risk,Loan Officer-000024,1.0,13,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000013,Assess loan risk,Loan Officer-000042,1.0,18,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000016,Assess loan risk,Loan Officer-000050,1.0,25,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000017,Assess loan risk,Loan Officer-000055,1.0,26,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000018,Assess loan risk,Loan Officer-000056,1.0,28,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000020,Assess loan risk,Loan Officer-000058,1.0,32,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000022,Assess loan risk,Loan Officer-000068,1.0,36,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000023,Assess loan risk,Loan Officer-000085,1.0,41,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000026,Assess loan risk,Loan Officer-000103,1.0,50,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000029,Assess loan risk,Loan Officer-000113,1.0,6,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000030,Assess loan risk,Loan Officer-000122,1.0,57,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000033,Assess loan risk,Loan Officer-000145,1.0,63,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000039,Assess loan risk,Loan Officer-000162,1.0,73,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000041,Assess loan risk,Loan Officer-000177,1.0,27,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000043,Assess loan risk,Loan Officer-000180,1.0,77,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000047,Assess loan risk,Loan Officer-000207,1.0,84,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000048,Assess loan risk,Loan Officer-000233,1.0,87,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000049,Assess loan risk,Loan Officer-000231,1.0,90,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000051,Assess loan risk,Loan Officer-000247,1.0,42,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000052,Assess loan risk,Loan Officer-000245,1.0,94,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000054,Assess loan risk,Loan Officer-000257,1.0,96,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000060,Assess loan risk,Loan Officer-000293,1.0,105,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000062,Assess loan risk,Loan Officer-000303,1.0,110,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000063,Assess loan risk,Loan Officer-000307,1.0,113,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000064,Assess loan risk,Loan Officer-000310,1.0,115,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000065,Assess loan risk,Loan Officer-000316,1.0,117,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000066,Assess loan risk,Loan Officer-000314,1.0,68,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000067,Assess loan risk,Loan Officer-000323,1.0,69,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000068,Assess loan risk,Loan Officer-000328,1.0,123,0 days,0 days,0 days,0 days,0 days,0 days,0.0
