source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000003,Assess loan risk,Loan Officer-000005,1.0,6,0 days 00:13:03,0 days,0 days,0 days,0 days 00:04:25,0 days 00:08:38,783.0
AML Check,AML Investigator-000006,Assess loan risk,Loan Officer-000008,1.0,9,0 days 00:18:15,0 days,0 days,0 days,0 days 00:04:40,0 days 00:13:35,1095.0
AML Check,AML Investigator-000011,Assess loan risk,Loan Officer-000016,1.0,15,0 days 00:19:04,0 days,0 days,0 days,0 days 00:12:25,0 days 00:06:39,1144.0
AML Check,AML Investigator-000014,Assess loan risk,Loan Officer-000021,1.0,22,0 days 00:23:59,0 days,0 days,0 days,0 days 00:23:52,0 days 00:00:07,1439.0
AML Check,AML Investigator-000019,Assess loan risk,Loan Officer-000032,1.0,33,0 days 00:15:32,0 days,0 days,0 days,0 days 00:14:28,0 days 00:01:04,932.0
AML Check,AML Investigator-000020,Assess loan risk,Loan Officer-000037,1.0,34,0 days 00:25:19,0 days,0 days,0 days,0 days 00:18:36,0 days 00:06:43,1519.0
AML Check,AML Investigator-000025,Assess loan risk,Loan Officer-000050,1.0,43,0 days 00:21:10,0 days,0 days,0 days,0 days 00:20:22,0 days 00:00:48,1270.0
AML Check,AML Investigator-000026,Assess loan risk,Loan Officer-000074,1.0,46,3 days 22:26:37,0 days,0 days,0 days,3 days 22:26:36.999996,0 days 00:00:00.000004,339997.0
AML Check,AML Investigator-000027,Assess loan risk,Loan Officer-000061,1.0,47,3 days 23:49:22,0 days,0 days,0 days,3 days 23:49:21.999996,0 days 00:00:00.000004,344962.0
AML Check,AML Investigator-000034,Assess loan risk,Loan Officer-000083,1.0,5,3 days 18:24:04,0 days,0 days,0 days,3 days 18:24:03.999996,0 days 00:00:00.000004,325444.0
AML Check,AML Investigator-000038,Assess loan risk,Loan Officer-000091,1.0,18,2 days 20:55:17,0 days,0 days,0 days,2 days 20:55:16.999997,0 days 00:00:00.000003,248117.0
AML Check,AML Investigator-000039,Assess loan risk,Loan Officer-000094,1.0,20,2 days 19:56:57,0 days,0 days,0 days,2 days 19:56:56.999997,0 days 00:00:00.000003,244617.0
AML Check,AML Investigator-000042,Assess loan risk,Loan Officer-000100,1.0,77,2 days 17:04:12,0 days,0 days,0 days,2 days 17:04:11.999997,0 days 00:00:00.000003,234252.0
AML Check,AML Investigator-000043,Assess loan risk,Loan Officer-000102,1.0,78,2 days 16:14:34,0 days,0 days,0 days,2 days 16:14:33.999997,0 days 00:00:00.000003,231274.0
AML Check,AML Investigator-000044,Assess loan risk,Loan Officer-000120,1.0,80,0 days 00:26:53,0 days,0 days,0 days,0 days 00:15:00,0 days 00:11:53,1613.0
AML Check,AML Investigator-000047,Assess loan risk,Loan Officer-000125,1.0,84,0 days 00:18:16,0 days,0 days,0 days,0 days 00:15:00,0 days 00:03:16,1096.0
AML Check,AML Investigator-000050,Assess loan risk,Loan Officer-000133,1.0,90,0 days 00:06:01,0 days,0 days,0 days,0 days 00:00:00,0 days 00:06:01,361.0
AML Check,AML Investigator-000051,Assess loan risk,Loan Officer-000138,1.0,91,0 days 00:09:48,0 days,0 days,0 days,0 days 00:00:00,0 days 00:09:48,588.0
AML Check,AML Investigator-000052,Assess loan risk,Loan Officer-000141,1.0,94,0 days 00:30:16,0 days,0 days,0 days,0 days 00:24:23,0 days 00:05:53,1816.0
AML Check,AML Investigator-000056,Assess loan risk,Loan Officer-000149,1.0,100,0 days 00:12:28,0 days,0 days,0 days,0 days 00:08:51,0 days 00:03:37,748.0
AML Check,AML Investigator-000061,Assess loan risk,Loan Officer-000158,1.0,54,0 days 00:17:56,0 days,0 days,0 days,0 days 00:17:47,0 days 00:00:09,1076.0
AML Check,AML Investigator-000064,Assess loan risk,Loan Officer-000163,1.0,109,0 days 00:18:02,0 days,0 days,0 days,0 days 00:16:04,0 days 00:01:58,1082.0
AML Check,AML Investigator-000067,Assess loan risk,Loan Officer-000177,1.0,117,0 days 00:20:04,0 days,0 days,0 days,0 days 00:08:47,0 days 00:11:17,1204.0
AML Check,AML Investigator-000068,Assess loan risk,Loan Officer-000179,1.0,118,0 days 00:18:57,0 days,0 days,0 days,0 days 00:11:31,0 days 00:07:26,1137.0
AML Check,AML Investigator-000069,Assess loan risk,Loan Officer-000180,1.0,119,0 days 00:17:44,0 days,0 days,0 days,0 days 00:10:12,0 days 00:07:32,1064.0
AML Check,AML Investigator-000070,Assess loan risk,Loan Officer-000242,1.0,120,3 days 23:05:03,0 days,0 days,0 days,3 days 23:05:02.999996,0 days 00:00:00.000004,342303.0
AML Check,AML Investigator-000072,Assess loan risk,Loan Officer-000185,1.0,123,0 days 00:22:41,0 days,0 days,0 days,0 days 00:18:35,0 days 00:04:06,1361.0
AML Check,AML Investigator-000074,Assess loan risk,Loan Officer-000188,1.0,124,0 days 00:19:24,0 days,0 days,0 days,0 days 00:13:23,0 days 00:06:01,1164.0
AML Check,AML Investigator-000075,Assess loan risk,Loan Officer-000187,1.0,24,0 days 00:24:47,0 days,0 days,0 days,0 days 00:13:15,0 days 00:11:32,1487.0
AML Check,AML Investigator-000077,Assess loan risk,Loan Officer-000247,1.0,126,3 days 22:41:26,0 days,0 days,0 days,3 days 22:41:25.999996,0 days 00:00:00.000004,340886.0
AML Check,AML Investigator-000080,Assess loan risk,Loan Officer-000257,1.0,134,3 days 19:30:37,0 days,0 days,0 days,3 days 19:30:36.999996,0 days 00:00:00.000004,329437.0
AML Check,AML Investigator-000081,Assess loan risk,Loan Officer-000259,1.0,137,3 days 18:50:22,0 days,0 days,0 days,3 days 18:50:21.999996,0 days 00:00:00.000004,327022.0
AML Check,AML Investigator-000082,Assess loan risk,Loan Officer-000260,1.0,135,3 days 18:28:59,0 days,0 days,0 days,3 days 18:28:58.999996,0 days 00:00:00.000004,325739.0
AML Check,AML Investigator-000083,Assess loan risk,Loan Officer-000261,1.0,136,3 days 18:33:49,0 days,0 days,0 days,3 days 18:33:48.999996,0 days 00:00:00.000004,326029.0
