source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000003,Assess loan risk,Loan Officer-000008,1.0,6,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000004,Assess loan risk,Loan Officer-000005,1.0,7,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000005,Assess loan risk,Loan Officer-000010,1.0,10,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000007,Assess loan risk,Loan Officer-000016,1.0,14,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000009,Assess loan risk,Loan Officer-000019,1.0,15,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000010,Assess loan risk,Loan Officer-000025,1.0,18,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000012,Assess loan risk,Loan Officer-000027,1.0,21,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000015,Assess loan risk,Loan Officer-000036,1.0,27,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000019,Assess loan risk,Loan Officer-000045,1.0,36,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000020,Assess loan risk,Loan Officer-000046,1.0,38,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000021,Assess loan risk,Loan Officer-000049,1.0,39,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000022,Assess loan risk,Loan Officer-000050,1.0,37,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000026,Assess loan risk,Loan Officer-000059,1.0,47,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000028,Assess loan risk,Loan Officer-000089,1.0,1,3 days 21:11:35,0 days,0 days,0 days,3 days 21:11:34.999996,0 days 00:00:00.000004,335495.0
AML Check,AML Investigator-000029,Assess loan risk,Loan Officer-000091,1.0,54,3 days 19:56:13,0 days,0 days,0 days,3 days 19:56:12.999996,0 days 00:00:00.000004,330973.0
AML Check,AML Investigator-000030,Assess loan risk,Loan Officer-000092,1.0,56,3 days 18:57:56,0 days,0 days,0 days,3 days 18:57:55.999996,0 days 00:00:00.000004,327476.0
AML Check,AML Investigator-000031,Assess loan risk,Loan Officer-000094,1.0,58,3 days 18:08:40,0 days,0 days,0 days,3 days 18:08:39.999996,0 days 00:00:00.000004,324520.0
