case_id,Activity,start_time,end_time,Resource
0,A,2022-05-16T10:00:00.000,2022-05-16T10:15:00.000,Marcus-001
0,B,2022-05-16T12:00:00.000,2022-05-16T12:30:00.000,Anya-001
0,C,2022-05-16T12:30:00.000,2022-05-16T12:40:00.000,Dom-001
0,D,2022-05-16T12:40:00.000,2022-05-16T12:55:00.000,Dom-001
1,A,2022-05-16T10:15:00.000,2022-05-16T10:30:00.000,Marcus-001
1,B,2022-05-16T13:00:00.000,2022-05-16T13:30:00.000,Anya-001
1,C,2022-05-16T13:30:00.000,2022-05-16T13:47:00.000,Dom-001
1,D,2022-05-16T13:47:00.000,2022-05-16T13:59:00.000,Dom-001
2,A,2022-05-16T10:30:00.000,2022-05-16T10:45:00.000,Marcus-001
2,B,2022-05-16T12:30:00.000,2022-05-16T13:00:00.000,Anya-001
2,C,2022-05-16T13:00:00.000,2022-05-16T13:17:00.000,Carmine-001
2,D,2022-05-16T13:17:00.000,2022-05-16T13:35:00.000,Carmine-001
3,A,2022-05-16T10:45:00.000,2022-05-16T11:00:00.000,Marcus-001
3,B,2022-05-16T13:30:00.000,2022-05-16T14:00:00.000,Anya-001
3,C,2022-05-16T14:00:00.000,2022-05-16T14:21:00.000,Carmine-001
3,D,2022-05-16T14:31:00.000,2022-05-16T14:42:00.000,Carmine-001
4,E,2022-05-16T10:27:00.000,2022-05-16T11:30:00.000,Anya-001
4,F,2022-05-16T11:30:00.000,2022-05-16T12:00:00.000,Anya-001
4,G,2022-05-16T12:30:00.000,2022-05-16T13:25:00.000,Marcus-001
5,A,2022-05-17T10:00:00.000,2022-05-17T10:15:00.000,Marcus-002
5,B,2022-05-17T12:00:00.000,2022-05-17T12:30:00.000,Anya-002
5,C,2022-05-17T12:30:00.000,2022-05-17T12:40:00.000,Dom-002
5,D,2022-05-17T12:40:00.000,2022-05-17T12:55:00.000,Dom-002
6,A,2022-05-17T10:15:00.000,2022-05-17T10:30:00.000,Marcus-002
6,B,2022-05-17T13:00:00.000,2022-05-17T13:30:00.000,Anya-002
6,C,2022-05-17T13:30:00.000,2022-05-17T13:47:00.000,Dom-002
6,D,2022-05-17T13:47:00.000,2022-05-17T13:59:00.000,Dom-002
7,A,2022-05-17T10:30:00.000,2022-05-17T10:45:00.000,Marcus-002
7,B,2022-05-17T12:30:00.000,2022-05-17T13:00:00.000,Anya-002
7,C,2022-05-17T13:00:00.000,2022-05-17T13:17:00.000,Carmine-002
7,D,2022-05-17T13:17:00.000,2022-05-17T13:35:00.000,Carmine-002
8,A,2022-05-17T10:45:00.000,2022-05-17T11:00:00.000,Marcus-002
8,B,2022-05-17T13:30:00.000,2022-05-17T14:00:00.000,Anya-002
8,C,2022-05-17T14:00:00.000,2022-05-17T14:21:00.000,Carmine-002
8,D,2022-05-17T14:31:00.000,2022-05-17T14:42:00.000,Carmine-002
9,E,2022-05-17T10:27:00.000,2022-05-17T11:30:00.000,Anya-002
9,F,2022-05-17T11:30:00.000,2022-05-17T12:00:00.000,Anya-002
9,G,2022-05-17T12:30:00.000,2022-05-17T13:25:00.000,Marcus-002
10,A,2022-05-18T10:00:00.000,2022-05-18T10:15:00.000,Marcus-003
10,B,2022-05-18T12:00:00.000,2022-05-18T12:30:00.000,Anya-003
10,C,2022-05-18T12:30:00.000,2022-05-18T12:40:00.000,Dom-003
10,D,2022-05-18T12:40:00.000,2022-05-18T12:55:00.000,Dom-003
11,A,2022-05-18T10:15:00.000,2022-05-18T10:30:00.000,Marcus-003
11,B,2022-05-18T13:00:00.000,2022-05-18T13:30:00.000,Anya-003
11,C,2022-05-18T13:30:00.000,2022-05-18T13:47:00.000,Dom-003
11,D,2022-05-18T13:47:00.000,2022-05-18T13:59:00.000,Dom-003
12,A,2022-05-18T10:30:00.000,2022-05-18T10:45:00.000,Marcus-003
12,B,2022-05-18T12:30:00.000,2022-05-18T13:00:00.000,Anya-003
12,C,2022-05-18T13:00:00.000,2022-05-18T13:17:00.000,Carmine-003
12,D,2022-05-18T13:17:00.000,2022-05-18T13:35:00.000,Carmine-003
13,A,2022-05-18T10:45:00.000,2022-05-18T11:00:00.000,Marcus-003
13,B,2022-05-18T13:30:00.000,2022-05-18T14:00:00.000,Anya-003
13,C,2022-05-18T14:00:00.000,2022-05-18T14:21:00.000,Carmine-003
13,D,2022-05-18T14:31:00.000,2022-05-18T14:42:00.000,Carmine-003
14,E,2022-05-18T10:27:00.000,2022-05-18T11:30:00.000,Anya-003
14,F,2022-05-18T11:30:00.000,2022-05-18T12:00:00.000,Anya-003
14,G,2022-05-18T12:30:00.000,2022-05-18T13:25:00.000,Marcus-003
