case_id,Activity,start_time,end_time,Resource
0,A,2022-05-16T10:00:00.000,2022-05-16T10:30:00.000,Cole
0,B,2022-05-16T10:30:00.000,2022-05-16T11:30:00.000,Cole
0,C,2022-05-16T14:00:00.000,2022-05-16T15:00:00.000,Anya
1,A,2022-05-16T11:00:00.000,2022-05-16T12:00:00.000,Anya
1,B,2022-05-16T12:00:00.000,2022-05-16T12:30:00.000,Anya
1,D,2022-05-16T13:00:00.000,2022-05-16T13:30:00.000,Anya
2,A,2022-05-16T10:00:00.000,2022-05-16T10:30:00.000,Marcus
2,B,2022-05-16T10:30:00.000,2022-05-16T11:15:00.000,Dom
2,E,2022-05-16T12:30:00.000,2022-05-16T13:00:00.000,Anya
3,A,2022-05-16T10:30:00.000,2022-05-16T12:00:00.000,Marcus
3,B,2022-05-16T13:00:00.000,2022-05-16T14:00:00.000,Marcus
3,F,2022-05-16T14:00:00.000,2022-05-16T14:30:00.000,Marcus
