case_id,Activity,start_time,end_time,Resource
0,A,2022-06-13T10:00:00.000,2022-06-13T10:30:00.000,Anya
0,B,2022-06-13T15:00:00.000,2022-06-13T16:30:00.000,Carmine
1,A,2022-06-13T10:30:00.000,2022-06-13T11:00:00.000,Anya
1,B,2022-06-13T14:30:00.000,2022-06-13T15:00:00.000,Carmine
2,A,2022-06-13T11:00:00.000,2022-06-13T11:30:00.000,Anya
2,B,2022-06-13T14:00:00.000,2022-06-13T14:30:00.000,Carmine
3,A,2022-06-13T11:30:00.000,2022-06-13T12:00:00.000,Anya
3,B,2022-06-13T13:30:00.000,2022-06-13T14:00:00.000,Carmine
4,E,2022-06-13T11:45:00.000,2022-06-13T12:30:00.000,Carmine
4,F,2022-06-13T13:00:00.000,2022-06-13T13:30:00.000,Carmine
4,G,2022-06-13T14:00:00.000,2022-06-13T14:30:00.000,Anya
5,A,2022-06-14T10:00:00.000,2022-06-14T10:30:00.000,Anya
5,B,2022-06-14T15:00:00.000,2022-06-14T16:30:00.000,Carmine
6,A,2022-06-14T10:30:00.000,2022-06-14T11:00:00.000,Anya
6,B,2022-06-14T14:30:00.000,2022-06-14T15:00:00.000,Carmine
7,A,2022-06-14T11:00:00.000,2022-06-14T11:30:00.000,Anya
7,B,2022-06-14T14:00:00.000,2022-06-14T14:30:00.000,Carmine
8,A,2022-06-14T11:30:00.000,2022-06-14T12:00:00.000,Anya
8,B,2022-06-14T13:30:00.000,2022-06-14T14:00:00.000,Carmine
9,E,2022-06-14T11:45:00.000,2022-06-14T12:30:00.000,Carmine
9,F,2022-06-14T13:00:00.000,2022-06-14T13:30:00.000,Carmine
9,G,2022-06-14T14:00:00.000,2022-06-14T14:30:00.000,Anya
10,A,2022-06-15T10:00:00.000,2022-06-15T10:30:00.000,Anya
10,B,2022-06-15T15:00:00.000,2022-06-15T16:30:00.000,Carmine
11,A,2022-06-15T10:30:00.000,2022-06-15T11:00:00.000,Anya
11,B,2022-06-15T14:30:00.000,2022-06-15T15:00:00.000,Carmine
12,A,2022-06-15T11:00:00.000,2022-06-15T11:30:00.000,Anya
12,B,2022-06-15T14:00:00.000,2022-06-15T14:30:00.000,Carmine
13,A,2022-06-15T11:30:00.000,2022-06-15T12:00:00.000,Anya
13,B,2022-06-15T13:30:00.000,2022-06-15T14:00:00.000,Carmine
14,E,2022-06-15T11:45:00.000,2022-06-15T12:30:00.000,Carmine
14,F,2022-06-15T13:00:00.000,2022-06-15T13:30:00.000,Carmine
14,G,2022-06-15T14:00:00.000,2022-06-15T14:30:00.000,Anya
