case_id,Activity,start_time,end_time,Resource
0,A,2022-05-23T10:00:00.000,2022-05-23T10:45:00.000,Anya
0,B,2022-05-23T15:00:00.000,2022-05-23T16:00:00.000,Marcus
0,C,2022-05-23T16:00:00.000,2022-05-23T17:00:00.000,Marcus
1,A,2022-05-23T10:30:00.000,2022-05-23T11:15:00.000,Marcus
1,B,2022-05-23T11:15:00.000,2022-05-23T12:00:00.000,Marcus
1,C,2022-05-23T12:30:00.000,2022-05-23T13:30:00.000,Marcus
2,A,2022-05-23T11:15:00.000,2022-05-23T12:15:00.000,Carmine
2,B,2022-05-23T13:00:00.000,2022-05-23T14:00:00.000,Anya
2,C,2022-05-23T14:30:00.000,2022-05-23T15:30:00.000,Carmine
3,A,2022-05-23T11:30:00.000,2022-05-23T12:00:00.000,Anya
3,B,2022-05-23T12:00:00.000,2022-05-23T13:00:00.000,Anya
3,C,2022-05-23T13:00:00.000,2022-05-23T14:00:00.000,Carmine
4,A,2022-05-23T13:00:00.000,2022-05-23T14:30:00.000,Dom
4,B,2022-05-23T14:30:00.000,2022-05-23T15:30:00.000,Anya
4,C,2022-05-23T15:30:00.000,2022-05-23T16:30:00.000,Anya
